,CVEGEO,idx_resources,idx_energy,idx_logistics,idx_market,idx_security,TOPSIS_score,rank_topsis
617,08039,0.6004535860200954,0.4536474251215071,0.6039034653691697,0.2406473005200964,0.7914566825269261,0.46998560452872673,890
618,29046,0.5095766359763692,0.4106015746447111,0.4128127932803008,0.3912033183018399,0.9257153714927412,0.46879005511731725,907
619,07005,0.5749613337004185,0.3946067441350472,0.5119111860560948,0.2908601927724883,0.9257153714927412,0.46112193796989326,1015
620,13064,0.6267549015618787,0.5013777182715742,0.5911056712135018,0.2417644275658635,0.6963643413004936,0.4777486393526847,798
621,15016,0.5811286580330717,0.413443790777357,0.5930804306677329,0.5102839417811249,0.4300567337219686,0.49282285460262665,625
622,21164,0.5518163809682934,0.3737458426798867,0.6071576327563244,0.6288157429582428,0.3965026664028639,0.5092899187303862,476
623,20075,0.4410812899997455,0.3303609108424586,0.7629955644104778,0.3392426622268818,0.8275164340507248,0.4645432250791745,964
624,17031,0.3802131004767717,0.4752971195152574,0.5649249262244661,0.5674562373590248,0.538733063501105,0.5076314826505466,488
625,21097,0.6031918764451101,0.3900923636250631,0.6049524696787587,0.2367489464937648,0.9257153714927412,0.46415526942872914,972
626,21005,0.4239889561117089,0.4283828528149664,0.3803274838604215,0.487386365846485,0.9257153714927412,0.48452952649737774,718
627,20036,0.4676831733282778,0.3577033095901502,0.5642905080173708,0.330042690180806,1.0,0.46083460755516603,1019
628,26016,0.5556006139484846,0.3647273343553303,0.640405920729075,0.3230792689818237,0.7430174073632629,0.45806479182692217,1059
629,11014,0.5107112383939483,0.6124944911049697,0.579759792534279,0.6568018447369439,0.2614240035428415,0.5753207851701349,127
630,12051,0.5453130733902022,0.4102009685103295,0.3683610862222815,0.4278250079906417,0.8822616494359928,0.47302881201353997,854
631,31006,0.7736337984112689,0.2763057120464497,0.3925384835208234,0.4001686673999646,0.9257153714927412,0.46777901730147786,923
632,07039,0.5839247523486841,0.3533300726759241,0.5080921603420558,0.3199065751861726,0.9257153714927412,0.457077356022197,1074
633,31072,0.7814958313178688,0.4342822393610172,0.4231318338237102,0.2159099107380528,1.0,0.47871590422064025,786
634,10016,0.5244620066602542,0.3910899430176888,0.5823417555995359,0.4564959455590698,0.5686027970051493,0.47223713411543483,865
635,13056,0.510857555705657,0.3813586566738823,0.6051937978265591,0.5169263770698921,0.5086287365465932,0.4829729975301613,735
636,21082,0.7070225734430746,0.4042237701138444,0.4073928217167458,0.3478952661634213,0.7645232988719857,0.4669600178173435,939
637,17019,0.4364113325605654,0.4506934377865411,0.5710141895808583,0.4452317704421343,0.6189731165776511,0.4790289584524345,782
638,13046,0.4358993337210831,0.4727490389727539,0.4423011872216927,0.4615738870674952,0.7336923924214751,0.48273828986266343,739
639,07031,0.5309268994353582,0.3349131626796512,0.4956147184673474,0.4334385650862706,0.8079770209287339,0.45977446211054296,1035
640,16111,0.6023866094221101,0.4592943252858313,0.5697354019165168,0.3672763290467354,0.5330912311531171,0.4752042527983397,830
641,30121,0.6154167887956503,0.3080443261783598,0.6845195650509843,0.3605582066561287,0.6594077639142162,0.4587825474873618,1044
642,01005,0.546246463821225,0.4466363825884168,0.5785935687386206,0.7716026854533335,0.2826760663231517,0.5562228740150341,205
643,19048,0.2835168515166433,0.5201649608489749,0.6229336412712645,0.8232918404818697,0.4069862879279984,0.5732392938678079,133
644,23011,0.7519159015799071,0.3459627785814496,0.5446463086020368,0.5240800502421767,0.414440789422829,0.4912232203241098,642
645,16005,0.4457159918844526,0.4458596556858791,0.5723085873416309,0.3346699028380934,0.8079770209287339,0.46666018824224564,941
646,16030,0.5425371655361746,0.388317988388852,0.5630289885681721,0.4771833535728201,0.5431683198140091,0.47456329393748553,836
647,19022,0.5852099571239879,0.2875794777321183,0.6481407571281474,0.3881834293157808,0.725114210224383,0.4564397924217571,1085
648,20384,0.5960505263552326,0.2821269400611413,0.4748814368175919,0.4143267558853881,0.9257153714927412,0.4583091238825357,1053
649,20526,0.4878829347283283,0.3727831046413528,0.4438894159122567,0.4300110651921164,0.8822616494359928,0.46445364110891696,969
650,20025,0.4215448993970491,0.2794497107216235,0.7481648807672073,0.4613679210281078,0.7532318055434659,0.4697611747417061,894
651,20118,0.577152825822019,0.4200262154685552,0.4764821292468069,0.2862266550457087,0.9257153714927412,0.4627089721318448,991
652,15101,0.4649325102656816,0.590597769030567,0.3699141461091013,0.7575366945843404,0.3976612729862104,0.5671371974299094,153
653,21138,0.5865127351747483,0.4207621120839258,0.3886808018415993,0.4347659312828088,0.7336923924214751,0.4718567855488981,868
654,19044,0.4027715163588708,0.4352372682725892,0.4323932421286227,0.5845724772648582,0.6902386703647267,0.4961892001119702,598
655,20439,0.5412724314282034,0.3691466084204088,0.4663729081697599,0.4907509791895231,0.668732778856004,0.46956695067359994,898
656,21019,0.6512263812763806,0.3904717422489751,0.5891891323619958,0.6647635257112344,0.3068563060771436,0.5274614811628503,343
657,13083,0.5338070522153711,0.4455904176120203,0.5975367953439416,0.4954696126640805,0.4337987121286063,0.4931279860071991,623
658,16009,0.4275392605742159,0.5034211211892565,0.5735072310877745,0.4541407243747479,0.544688488070392,0.4916036630353438,636
659,11037,0.7139869861606408,0.4325918020844143,0.5712280447510122,0.8442208964299703,0.2048644994691421,0.5790904082226437,113
660,15125,0.5708259646902885,0.6467818309023512,0.3838392813558352,0.3758022677716885,0.5725003198007196,0.5113361489403575,464
661,30166,0.5264506676715626,0.6655811545881973,0.4448280782781649,0.2363435418170829,0.8275164340507248,0.5050453797318122,515
662,07014,0.5003917315031,0.3884282209970631,0.5081157683926703,0.3331680604974616,0.9257153714927412,0.45881684779093906,1042
663,14016,0.5490330184578841,0.4015336519537735,0.3648772637968289,0.5884078581559742,0.6428874255124083,0.4923732365968746,632
664,24008,0.547451166576401,0.2652503038222251,0.6187403061675878,0.601148218922085,0.5630100464373469,0.4835792330674109,731
665,21051,0.4349481072071551,0.3625254319302112,0.5773324032315289,0.5866789936036803,0.5686027970051493,0.48791333870159687,674
666,07060,0.5016187206234979,0.4259205780688933,0.5145036290113109,0.276063439013459,1.0,0.464577960816757,963
667,09008,0.460197251062508,0.636491859940512,0.5723694342716746,0.6042992352871466,0.2989973887621747,0.563626508032492,171
668,20294,0.4758477765258622,0.4170496117929692,0.6451947801687833,0.3396183550519243,0.6963643413004936,0.46300110281830004,988
669,30049,0.5990173183395531,0.3773744893273114,0.4912608642343133,0.4312643056151368,0.6319793675308782,0.4635884139480983,981
670,21085,0.6207292393576664,0.3289392347997132,0.5822146639407904,0.5652589344346912,0.4502284204487662,0.4873465008479433,685
671,15036,0.5473839943308259,0.4845177985457249,0.3918608715798161,0.5383172690322857,0.5401911821184902,0.49907281772499557,570
672,20163,0.5186141986475253,0.5132978843213603,0.4478039257940814,0.253496420319278,1.0,0.4781841674011255,793
673,15122,0.5428077653043472,0.6320188655811264,0.5806933718184786,0.6917961424076915,0.2192117884588112,0.5911173169945672,85
674,07036,0.5483150346176835,0.3207932281619324,0.5035311896723023,0.3410507756685701,1.0,0.45535292785501463,1094
675,15030,0.3942860619338119,0.5264593864895586,0.5858621219571356,0.5412064942855993,0.4588066026458581,0.5149752668793659,429
676,30203,0.4400676520709471,0.5986928273389239,0.4194405216410786,0.3380960197708176,0.8079770209287339,0.4939498180930341,618
677,15091,0.3704823429263708,0.6845850280771728,0.5838634209047233,0.6195892308823313,0.3287512000643687,0.5745884010307293,130
678,30030,0.56600145888564,0.2965795166288099,0.6400173691003651,0.4918642159361135,0.5705338414139879,0.4684063039699682,912
679,21192,0.4178920423469351,0.6039745622755399,0.4199593391958423,0.2841550158092061,1.0,0.49643279732495005,593
680,07112,0.611464653994572,0.3420535089751541,0.5026818345970557,0.3094191870717119,0.9257153714927412,0.4543677801250886,1112
681,30053,0.602905699560613,0.3257547937442385,0.4688449502406741,0.5565105941428938,0.5873794306425648,0.47677400704241346,811
682,31024,0.5636158976931237,0.2854929603699299,0.4167370669799093,0.4848028331517452,0.9257153714927412,0.46528268808760487,958
683,30141,0.5358192599577866,0.3221725662024931,0.6970835697260314,0.5862823714431442,0.4264410150991886,0.4945898821374119,608
684,07118,0.6414228197217999,0.3896119331144416,0.5094443822411662,0.2361151530456632,1.0,0.4631348850891254,984
685,14003,0.4948784510627141,0.382790621259213,0.5772355190019409,0.462203908005148,0.5944481503487452,0.46833158607066994,914
686,30066,0.5004406402780169,0.558641544177607,0.4198241237735339,0.3827450927989711,0.668732778856004,0.48807921802047427,672
687,20202,0.4715831356286186,0.3770373518575971,0.4493274546756751,0.3757088994007908,1.0,0.46214547623665836,1001
688,21090,0.5119729196836492,0.5376017018840382,0.3946218279200918,0.5562043885387159,0.4962492129067289,0.5136415862833772,446
689,08054,0.542727176363595,0.3249532420421753,0.6095772485905578,0.3845654556996196,0.725114210224383,0.453722674397654,1125
690,14041,0.6129209967767981,0.5266565163144031,0.3752886422119045,0.3409951305660005,0.725114210224383,0.4810985977889175,760
691,01002,0.6419992680355686,0.3947169366702696,0.5805037793731931,0.4288235322871521,0.4743013823587033,0.4737691796840965,845
692,30075,0.6777851545937532,0.3477725604972163,0.4915269665166376,0.3256210459683393,0.7914566825269261,0.4543635930420431,1114
693,07076,0.5805709744190806,0.3456062110014409,0.5070022440139126,0.3169396924693904,0.9257153714927412,0.4533283185222908,1131
694,21170,0.549378009429148,0.3451572055531022,0.6218470675586234,0.5115939222674905,0.4943181684978905,0.47648349793417466,818
695,32024,0.6088216749930847,0.3444258246841487,0.5821372860958196,0.4922131453676202,0.4962492129067289,0.4733458763402342,851
696,14082,0.4744563293042501,0.3165472313705069,0.5726495437601946,0.5946351761322957,0.5829133650538523,0.48176822938314623,753
697,32055,0.5700475284591597,0.6528180481591289,0.3785756475368355,0.4616981895746663,0.4581218075672427,0.5267018494112082,349
698,20389,0.4356468088848667,0.4150727799048877,0.6639762130432371,0.2479631059751145,1.0,0.4676266375189277,927
699,15005,0.4913961340462545,0.4828681708775869,0.5714661312350476,0.6070388880201125,0.3614352373869079,0.5222005839641247,369
700,21119,0.4936634569160648,0.5383802367580809,0.5945796333802702,0.6969302088055298,0.2699205323530032,0.5617016669612587,176
701,07064,0.4963522580723735,0.3567164812636436,0.5014273673728195,0.3615983196713531,0.9257153714927412,0.4551621665446522,1098
702,21026,0.6159124261201716,0.4822741365516867,0.3917326741188878,0.4015399600383075,0.6354934549794589,0.477338099691081,805
703,31075,0.5582695281692844,0.2575189426787187,0.413398947107286,0.5395574756511277,0.9257153714927412,0.4709578246747892,877
704,20038,0.5216937429242582,0.3077327978374551,0.4864204157917285,0.3795735107901884,1.0,0.45532872999171686,1095
705,25020,0.451340504305861,0.3184776470922758,0.6635822528451303,0.4639139038252327,0.668732778856004,0.4637947712203392,978
706,15029,0.5198957606224508,0.4956670788774103,0.5844544869901338,0.6361017848086316,0.3085334931264755,0.536174117820632,285
707,15024,0.3556786820681294,0.6764493974038639,0.5825079036115739,0.7603555562039388,0.2773650428846076,0.6002610753442876,70
708,14048,0.5635804990946531,0.370778481217084,0.3655167115209393,0.5268537536722583,0.7336923924214751,0.475655537608416,827
709,12058,0.558919420574877,0.3461104549147887,0.5621032260541508,0.4951343558535991,0.5477950842859758,0.46882476757247227,906
710,14007,0.5089882940512837,0.4019495999951141,0.5800258781816138,0.3688719522619763,0.673718331962919,0.45795014265446055,1064
711,20278,0.5342085091456954,0.4384801182498049,0.4686459625777655,0.4043613680795521,0.6639688805647354,0.4653528314119329,957
712,05019,0.5080193166159453,0.3802393900249772,0.6226171125925454,0.3765018714246471,0.6508295817171241,0.45763311354029906,1068
713,09002,0.5376832740367212,0.7886841570983992,0.3774956903248957,0.846578972121797,0.2171025029378355,0.6344140224992046,27
714,17002,0.5031432461378966,0.4619600358700904,0.5771851789076432,0.424332314958017,0.5165708927513093,0.4769879657611774,808
715,14055,0.4895652546121837,0.4069287547830459,0.5805819875613543,0.4276037851336169,0.5944481503487452,0.46560092352501425,954
716,07104,0.7198443011142783,0.2360363337794757,0.5023314296364765,0.4156711844452785,0.8275164340507248,0.4581293566676889,1058
717,01009,0.5736937391251528,0.4550275154875098,0.3816047763798914,0.5542553054267041,0.5317259889304533,0.4951876368399738,605
718,13057,0.4858760121429368,0.4090607096232679,0.6027648134309553,0.4489106123179998,0.544688488070392,0.47077799382419044,879
719,21025,0.4774302346770012,0.5110800757820586,0.4218840495800456,0.3520808798243879,0.8079770209287339,0.47427941398177853,842
720,07107,0.5158819798509295,0.3527100037281914,0.5173516975185468,0.4129824920807402,0.7532318055434659,0.45436550026118117,1113
721,27011,0.7244225957670904,0.2909949471060725,0.4943744963023661,0.3873801608601088,0.725114210224383,0.4550885392307296,1103
722,18011,0.4922167326781632,0.3239145333586161,0.5683711042151328,0.4638607418997514,0.6963643413004936,0.4586489854176272,1046
723,15120,0.5525249253964349,0.5566253777177818,0.5870406053134782,0.6400891086613536,0.2531478508509464,0.5577516164837671,195
724,20300,0.6379417760496817,0.2807366750130224,0.4050898204067012,0.4872397307461079,0.8275164340507248,0.46360501492279194,980
725,20233,0.5759654738849675,0.3944955373060399,0.4798262655691794,0.268180449088985,1.0,0.45876921285269273,1045
726,31070,0.7695675991452098,0.3036056102346771,0.3807009571825321,0.3550771160569621,0.9257153714927412,0.46191078699628724,1004
727,16063,0.5159770571533138,0.4033884768530862,0.5676076105621369,0.409117393072314,0.6046625485289482,0.4618427407227888,1007
728,30152,0.6292022515315416,0.3621658306021053,0.7070911902721816,0.2649658620654715,0.6844442827380792,0.4580377883655278,1061
729,14044,0.3680469362140139,0.4356612284663262,0.5669377695527239,0.6075266230505934,0.5290465977439713,0.5033292145561774,537
730,18008,0.416608096974753,0.3903452543112612,0.5807839568934842,0.5325970828451252,0.5807482395941909,0.47968148704056474,776
731,27017,0.6108662712289703,0.2489503148767828,0.6696684585066237,0.4946251684388186,0.5786259907364864,0.46724020727891036,934
732,20343,0.3963349127351079,0.5309735129837229,0.6677985153898358,0.2435444090166482,0.8514307429854822,0.4820791940751014,750
733,21142,0.5198289304886017,0.2939124437266757,0.6160109996070638,0.5831077443034443,0.5303779200216894,0.47952467655075887,778
734,11023,0.5129084903195025,0.4443749663195584,0.5669334753236239,0.6837869682675252,0.3293653568463511,0.5303223440945926,325
735,10039,0.5907935070814441,0.2836909615754657,0.5940875921382861,0.5152557901858373,0.566705932174072,0.46718275652645963,936
736,28012,0.5590233010167732,0.2614131012974248,0.6823933814923295,0.4959903818528516,0.5873794306425648,0.4664589776209888,944
737,16021,0.4798803433942568,0.3724706851640691,0.3648262694878369,0.5509655276158325,0.8079770209287339,0.4784416711278161,790
738,20285,0.617172820001915,0.3616474572463765,0.40532612243356,0.3465221078859306,0.9257153714927412,0.456590969911846,1080
739,20324,0.5036723746731115,0.3712299129666883,0.4833477982338443,0.5568984048922156,0.5765449532098653,0.47756289382953027,800
740,31098,0.6599754242624059,0.185244296337465,0.6044423196829285,0.4960625418686912,0.7914566825269261,0.4677158136782577,926
741,13059,0.5055018703015657,0.3404603346490829,0.5954155457003305,0.4373231356065675,0.6467849483079785,0.45717316338882724,1073
